# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
10797460,K00752.01,CONFIRMED,CANDIDATE,0,0,0,0,9.488035570,2.7750000e-05,-2.7750000e-05,0.1460,0.3180,-0.1460,2.95750,0.08190,-0.08190,6.1580e+02,1.950e+01,-1.950e+01,0.022344,8.320000e-04,-5.280000e-04,2.26,2.600e-01,-1.500e-01,793.0,,,93.59,29.45,-16.65,35.80,142,1,5455.00,81.00,-81.00,4.467,0.064,-0.096,0.1400,0.1500,-0.1500,0.9270,0.1050,-0.0610
10797460,K00752.02,CONFIRMED,CANDIDATE,0,0,0,0,54.418382700,2.4790000e-04,-2.4790000e-04,0.5860,0.0590,-0.4430,4.50700,0.11600,-0.11600,8.7480e+02,3.550e+01,-3.550e+01,0.027954,9.078000e-03,-1.347000e-03,2.83,3.200e-01,-1.900e-01,443.0,,,9.11,2.87,-1.62,25.80,25,2,5455.00,81.00,-81.00,4.467,0.064,-0.096,0.1400,0.1500,-0.1500,0.9270,0.1050,-0.0610
10811496,K00753.01,CANDIDATE,CANDIDATE,0,0,0,0,19.899139950,1.4940000e-05,-1.4940000e-05,0.9690,5.1260,-0.0770,1.78220,0.03410,-0.03410,1.0829e+04,1.710e+02,-1.710e+02,0.154046,5.034292e+00,-4.217900e-02,14.60,3.920e+00,-1.310e+00,638.0,,,39.30,31.04,-10.49,76.30,56,1,5853.00,158.00,-176.00,4.544,0.044,-0.176,-0.1800,0.3000,-0.3000,0.8680,0.2330,-0.0780
10848459,K00754.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.736952453,2.6300000e-07,-2.6300000e-07,1.2760,0.1150,-0.0920,2.40641,0.00537,-0.00537,8.0792e+03,1.280e+01,-1.280e+01,0.387394,1.092320e-01,-8.495000e-02,33.46,8.500e+00,-2.830e+00,1395.0,,,891.96,668.95,-230.35,505.60,621,1,5805.00,157.00,-174.00,4.564,0.053,-0.168,-0.5200,0.3000,-0.3000,0.7910,0.2010,-0.0670
10854555,K00755.01,CONFIRMED,CANDIDATE,0,0,0,0,2.525591777,3.7610000e-06,-3.7610000e-06,0.7010,0.2350,-0.4780,1.65450,0.04200,-0.04200,6.0330e+02,1.690e+01,-1.690e+01,0.024064,3.751000e-03,-1.522000e-03,2.75,8.800e-01,-3.500e-01,1406.0,,,926.16,874.33,-314.24,40.90,515,1,6031.00,169.00,-211.00,4.438,0.070,-0.210,0.0700,0.2500,-0.3000,1.0460,0.3340,-0.1330
10872983,K00756.01,CONFIRMED,CANDIDATE,0,0,0,0,11.094320540,2.0360000e-05,-2.0360000e-05,0.5380,0.0300,-0.4280,4.59450,0.06100,-0.06100,1.5175e+03,2.420e+01,-2.420e+01,0.036779,5.115000e-03,-1.065000e-03,3.90,1.270e+00,-4.200e-01,835.0,,,114.81,112.85,-36.70,66.50,95,1,6046.00,189.00,-232.00,4.486,0.054,-0.229,-0.0800,0.2500,-0.3000,0.9720,0.3150,-0.1050
10872983,K00756.02,CONFIRMED,CANDIDATE,0,0,0,0,4.134435120,1.0460000e-05,-1.0460000e-05,0.7620,0.1390,-0.5320,3.14020,0.06730,-0.06730,6.8600e+02,1.870e+01,-1.870e+01,0.026133,1.968000e-03,-2.055000e-03,2.77,9.000e-01,-3.000e-01,1160.0,,,427.65,420.33,-136.70,40.20,240,2,6046.00,189.00,-232.00,4.486,0.054,-0.229,-0.0800,0.2500,-0.3000,0.9720,0.3150,-0.1050
10872983,K00756.03,CONFIRMED,CANDIDATE,0,0,0,0,2.566588970,1.7810000e-05,-1.7810000e-05,0.7550,0.2120,-0.5230,2.42900,0.16500,-0.16500,2.2650e+02,1.680e+01,-1.680e+01,0.014983,3.935000e-03,-1.417000e-03,1.59,5.200e-01,-1.700e-01,1360.0,,,807.74,793.91,-258.20,15.00,355,3,6046.00,189.00,-232.00,4.486,0.054,-0.229,-0.0800,0.2500,-0.3000,0.9720,0.3150,-0.1050
6721123,K00114.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,7.361789580,2.1280000e-05,-2.1280000e-05,1.1690,7.1330,-0.0440,5.02200,0.13600,-0.13600,2.3370e+02,5.800e+00,-5.800e+00,0.183387,7.128076e+00,-4.313100e-02,39.21,6.450e+00,-9.670e+00,1342.0,,,767.22,349.28,-365.49,47.70,185,1,6227.00,111.00,-124.00,3.986,0.182,-0.098,0.0000,0.1500,-0.1500,1.9580,0.3220,-0.4830
10910878,K00757.01,CONFIRMED,CANDIDATE,0,0,0,0,16.068646740,1.0880000e-05,-1.0880000e-05,0.0520,0.2620,-0.0520,3.53470,0.02410,-0.02410,4.9143e+03,3.330e+01,-3.330e+01,0.062161,9.130000e-04,-4.280000e-04,5.76,2.200e-01,-4.900e-01,600.0,,,30.75,4.46,-6.66,161.90,69,1,5031.00,75.00,-83.00,4.485,0.083,-0.028,0.1600,0.1500,-0.1500,0.8480,0.0330,-0.0720
11446443,K00001.01,CONFIRMED,CANDIDATE,0,0,0,0,2.470613377,2.7000000e-08,-2.7000000e-08,0.8180,0.0010,-0.0010,1.74319,0.00107,-0.00107,1.4231e+04,4.200e+00,-4.200e+00,0.123871,5.100000e-05,-7.100000e-05,13.04,5.100e-01,-5.100e-01,1339.0,,,761.46,106.21,-95.76,4304.30,432,1,5820.00,78.00,-78.00,4.457,0.024,-0.024,-0.0600,0.1500,-0.1500,0.9640,0.0380,-0.0380
10666592,K00002.01,CONFIRMED,CANDIDATE,0,1,0,0,2.204735417,4.3000000e-08,-4.3000000e-08,0.2240,0.1590,-0.2160,3.88864,0.00203,-0.00203,6.6747e+03,1.700e+00,-1.700e+00,0.075522,2.980000e-04,-3.500000e-04,16.10,8.100e-01,-9.100e-01,2048.0,,,4148.92,651.59,-654.46,5945.90,611,1,6440.00,76.00,-89.00,4.019,0.033,-0.027,0.1400,0.1500,-0.1500,1.9520,0.0990,-0.1100
6922244,K00010.01,CONFIRMED,CANDIDATE,0,0,0,0,3.522498429,1.9800000e-07,-1.9800000e-07,0.6310,0.0070,-0.0070,3.19843,0.00653,-0.00653,9.1457e+03,6.600e+00,-6.600e+00,0.092086,1.410000e-04,-1.770000e-04,14.59,1.110e+00,-1.110e+00,1521.0,,,1264.67,307.23,-276.48,1741.50,384,1,6225.00,112.00,-137.00,4.169,0.055,-0.045,-0.0400,0.1500,-0.1500,1.4510,0.1100,-0.1100
10984090,K00112.02,CONFIRMED,CANDIDATE,0,0,0,0,3.709214104,6.5360000e-06,-6.5360000e-06,0.0510,0.3950,-0.0510,2.63020,0.04270,-0.04270,1.3110e+02,3.000e+00,-3.000e+00,0.010424,3.180000e-04,-1.470000e-04,1.16,1.700e-01,-1.200e-01,1206.0,,,500.46,197.96,-130.54,50.60,352,2,5833.00,105.00,-117.00,4.407,0.085,-0.114,-0.0400,0.1500,-0.1500,1.0220,0.1430,-0.1070
10419211,K00742.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,11.521446064,1.9800000e-06,-1.9800000e-06,2.4830,2.8510,-0.6730,3.63990,0.01140,-0.01140,1.7984e+04,3.190e+01,-3.190e+01,1.625358,2.847129e+00,-6.633390e-01,150.51,3.976e+01,-1.331e+01,753.0,,,75.88,58.89,-19.99,622.10,96,1,5795.00,155.00,-172.00,4.554,0.033,-0.176,-0.2000,0.2500,-0.3000,0.8480,0.2240,-0.0750
10464078,K00743.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,19.403937760,2.0680000e-05,-2.0680000e-05,0.8040,0.0070,-0.0050,12.21550,0.05980,-0.05980,8.9187e+03,5.330e+01,-5.330e+01,0.096729,5.330000e-04,-5.320000e-04,7.18,7.600e-01,-6.800e-01,523.0,,,17.69,6.66,-4.88,214.70,71,1,5043.00,151.00,-151.00,4.591,0.072,-0.048,-0.5400,0.3500,-0.3000,0.6800,0.0720,-0.0650
10480982,K00744.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,19.221388942,1.1230000e-06,-1.1230000e-06,1.0650,0.0310,-0.0340,4.79843,0.00235,-0.00235,7.4284e+04,2.190e+01,-2.190e+01,0.476633,2.450100e-02,-2.774400e-02,49.29,1.603e+01,-5.000e+00,698.0,,,55.97,54.55,-16.40,2317.00,55,1,6117.00,182.00,-200.00,4.496,0.052,-0.208,-0.2200,0.2500,-0.3500,0.9470,0.3080,-0.0960
10485250,K00745.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,16.469837740,1.3610000e-05,-1.3610000e-05,0.2920,0.1180,-0.1010,9.43780,0.06000,-0.06000,1.0479e+04,3.990e+01,-3.990e+01,0.092509,5.980000e-04,-1.109000e-03,7.94,8.900e-01,-8.900e-01,595.0,,,29.61,12.01,-8.91,303.40,66,1,5152.00,168.00,-153.00,4.517,0.088,-0.072,-0.2000,0.3000,-0.3000,0.7860,0.0880,-0.0880
10526549,K00746.01,CONFIRMED,CANDIDATE,0,0,0,0,9.273581730,1.0370000e-05,-1.0370000e-05,0.3870,0.0040,-0.3860,3.28750,0.03090,-0.03090,1.2883e+03,1.680e+01,-1.680e+01,0.032563,3.061000e-03,-6.300000e-04,2.47,2.000e-01,-2.400e-01,649.0,,,41.85,12.49,-11.70,87.20,144,1,4856.00,131.00,-146.00,4.583,0.065,-0.035,-0.3000,0.3000,-0.3000,0.6960,0.0560,-0.0680
10583066,K00747.01,CONFIRMED,CANDIDATE,0,0,0,0,6.029303290,5.5090000e-06,-5.5090000e-06,0.2580,0.1960,-0.2580,1.58210,0.03110,-0.03110,1.9127e+03,3.440e+01,-3.440e+01,0.038838,1.021000e-03,-1.203000e-03,2.85,2.600e-01,-1.500e-01,678.0,,,50.04,16.40,-9.88,65.40,215,1,4537.00,123.00,-123.00,4.648,0.020,-0.056,0.2100,0.2000,-0.3000,0.6720,0.0620,-0.0360
10583180,K00748.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,2.696370652,7.5340000e-06,-7.5340000e-06,0.0440,0.3600,-0.0440,3.61290,0.06860,-0.06860,3.9790e+02,9.500e+00,-9.500e+00,0.017673,5.510000e-04,-3.110000e-04,1.58,1.300e-01,-1.600e-01,1066.0,,,305.34,96.64,-86.33,48.20,501,1,4989.00,149.00,-149.00,4.504,0.090,-0.060,0.1000,0.2500,-0.3000,0.8190,0.0670,-0.0820
10601284,K00749.01,CONFIRMED,CANDIDATE,0,0,0,0,5.349553819,8.8340000e-06,-8.8340000e-06,0.0920,0.3690,-0.0920,3.02780,0.04710,-0.04710,8.3100e+02,1.480e+01,-1.480e+01,0.025706,8.450000e-04,-4.530000e-04,2.55,1.600e-01,-2.400e-01,919.0,,,168.99,34.66,-38.48,60.60,247,1,5185.00,85.00,-77.00,4.440,0.098,-0.045,0.1600,0.1500,-0.1500,0.9100,0.0570,-0.0860
10601284,K00749.02,CONFIRMED,CANDIDATE,0,0,0,0,3.941052210,1.0940000e-05,-1.0940000e-05,0.2260,0.2430,-0.2260,2.59840,0.07370,-0.07370,3.6330e+02,1.390e+01,-1.390e+01,0.017105,7.030000e-04,-5.570000e-04,1.70,1.100e-01,-1.600e-01,1018.0,,,253.15,51.91,-57.65,28.90,322,2,5185.00,85.00,-77.00,4.440,0.098,-0.045,0.1600,0.1500,-0.1500,0.9100,0.0570,-0.0860
10601284,K00749.03,CONFIRMED,CANDIDATE,0,0,0,0,8.109048070,6.7870000e-05,-6.7870000e-05,0.0250,0.4250,-0.0250,3.59600,0.19800,-0.19800,2.1740e+02,1.680e+01,-1.680e+01,0.013127,8.700000e-04,-5.030000e-04,1.30,9.000e-02,-1.200e-01,800.0,,,97.03,19.90,-22.09,14.10,141,3,5185.00,85.00,-77.00,4.440,0.098,-0.045,0.1600,0.1500,-0.1500,0.9100,0.0570,-0.0860
2306756,K00113.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,386.603052800,1.3690000e-04,-1.3690000e-04,0.9765,0.0497,-0.0268,6.80570,0.01840,-0.01840,2.4927e+04,4.580e+01,-4.580e+01,0.240528,3.529000e-02,-1.977900e-02,41.50,1.680e+00,-1.680e+00,297.0,,,1.84,0.26,-0.24,994.00,,1,5543.00,79.00,-79.00,4.081,0.014,-0.014,0.4400,0.1010,-0.1010,1.5800,0.0640,-0.0640
