koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,1,0,0,117.6813778,12.7591,45362.0,0.433,2426.9,13.0,6429.0,3.899,-0.26,2.079,0.20011,45.43
0,1,0,0,21.3779536,24.872,255240.0,0.0,101.9,0.0,4905.0,3.3,-0.24,3.484,0.455185,173.18
0,0,0,0,5.82348911,2.2441,888.7,0.877,38.1,195.0,5774.0,4.526,-0.22,0.864,0.031846,3.0
0,0,0,0,6.5595368,4.324,26.3,0.378,10.1,192.0,5950.0,4.323,0.14,1.196,0.004742,0.62
0,0,0,0,585.64118,13.97,565.2,0.5274,12.5,143.0,5779.0,4.526,-0.02,0.901,0.022331,2.2
1,0,0,0,244.547128,3.59,587.0,0.003,6.4,6.0,5094.0,4.612,-0.12,0.736,0.0216,1.74
0,0,0,0,0.694611128,1.115,98.8,0.176,9.3,1922.0,4612.0,4.646,-0.06,0.662,0.008866,0.64
0,0,0,0,135.4978256,6.769,5038.1,0.804,73.2,10.0,5307.0,4.572,-0.28,0.757,0.072673,6.01
0,1,0,0,6.397185875,5.8638,18887.0,0.755,394.7,212.0,5780.0,4.438,0.0,1.0,0.137546,15.02
0,1,0,0,119.8401019,3.6796,5448.7,1.269,83.7,10.0,4602.0,4.637,0.0,0.675,0.365731,26.96
1,0,0,0,365.709623,13.553,1033.4,0.338,15.1,4.0,4787.0,2.629,-0.3,8.522,0.02894,26.93
1,0,0,0,87.455958,18.257,1604.9,1.262,118.9,16.0,7700.0,4.018,-0.14,2.111,0.304131,70.11
0,0,0,0,49.18394185,11.3364,1646.2,0.035,355.7,29.0,5626.0,3.907,0.36,2.057,0.036501,8.2
0,0,0,0,10.7769944,2.616,185.6,0.069,11.3,122.0,5455.0,4.457,-0.34,0.852,0.012328,1.15
0,1,1,1,1.332564478,6.0325,1071.5,1.248,119.6,849.0,5995.0,4.536,-0.3,0.878,0.282065,27.04
0,0,0,0,8.4795266,6.052,163.3,0.136,8.0,135.0,5841.0,4.52,0.07,0.931,0.011632,1.18
0,0,0,0,13.28536452,6.283,377.6,0.774,26.8,101.0,6534.0,3.973,-0.26,1.9,0.019435,4.03
1,0,1,1,9.44942628,6.3064,1211.9,1.217,81.1,144.0,5092.0,3.689,0.02,2.664,0.258572,75.22
0,0,0,0,3.743166733,3.6888,126.3,0.008,47.2,154.0,6181.0,4.234,-0.02,1.331,0.010306,1.5
0,1,0,0,4.254417651,6.55436,294550.0,1.165,2074.5,320.0,6292.0,4.256,-0.36,1.235,0.992082,133.79
0,0,0,0,1.320499473,1.184,204.0,0.15,12.0,476.0,5172.0,2.693,0.07,13.454,0.012893,18.94
0,1,0,0,3.664964374,3.9058,90827.0,0.552,437.8,251.0,5726.0,4.403,-0.14,0.987,0.28739,30.98
