kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
10797460,K00752.01,9.48803557,2.9575,615.8,0.146,35.8,142.0,5455.0,4.467,0.14,0.927,0.022344,2.26,0,0,0,0
10797460,K00752.02,54.4183827,4.507,874.8,0.586,25.8,25.0,5455.0,4.467,0.14,0.927,0.027954,2.83,0,0,0,0
10811496,K00753.01,19.89913995,1.7822,10829.0,0.969,76.3,56.0,5853.0,4.544,-0.18,0.868,0.154046,14.6,0,0,0,0
10848459,K00754.01,1.736952453,2.40641,8079.2,1.276,505.6,621.0,5805.0,4.564,-0.52,0.791,0.387394,33.46,0,1,0,0
10854555,K00755.01,2.525591777,1.6545,603.3,0.701,40.9,515.0,6031.0,4.438,0.07,1.046,0.024064,2.75,0,0,0,0
10872983,K00756.01,11.09432054,4.5945,1517.5,0.538,66.5,95.0,6046.0,4.486,-0.08,0.972,0.036779,3.9,0,0,0,0
10872983,K00756.02,4.13443512,3.1402,686.0,0.762,40.2,240.0,6046.0,4.486,-0.08,0.972,0.026133,2.77,0,0,0,0
10872983,K00756.03,2.56658897,2.429,226.5,0.755,15.0,355.0,6046.0,4.486,-0.08,0.972,0.014983,1.59,0,0,0,0
6721123,K00114.01,7.36178958,5.022,233.7,1.169,47.7,185.0,6227.0,3.986,0.0,1.958,0.183387,39.21,0,1,1,0
10910878,K00757.01,16.06864674,3.5347,4914.3,0.052,161.9,69.0,5031.0,4.485,0.16,0.848,0.062161,5.76,0,0,0,0
11446443,K00001.01,2.470613377,1.74319,14231.0,0.818,4304.3,432.0,5820.0,4.457,-0.06,0.964,0.123871,13.04,0,0,0,0
10666592,K00002.01,2.204735417,3.88864,6674.7,0.224,5945.9,611.0,6440.0,4.019,0.14,1.952,0.075522,16.1,0,1,0,0
6922244,K00010.01,3.522498429,3.19843,9145.7,0.631,1741.5,384.0,6225.0,4.169,-0.04,1.451,0.092086,14.59,0,0,0,0
10984090,K00112.02,3.709214104,2.6302,131.1,0.051,50.6,352.0,5833.0,4.407,-0.04,1.022,0.010424,1.16,0,0,0,0
10419211,K00742.01,11.521446064,3.6399,17984.0,2.483,622.1,96.0,5795.0,4.554,-0.2,0.848,1.625358,150.51,0,1,0,0
10464078,K00743.01,19.40393776,12.2155,8918.7,0.804,214.7,71.0,5043.0,4.591,-0.54,0.68,0.096729,7.18,0,1,0,0
10480982,K00744.01,19.221388942,4.79843,74284.0,1.065,2317.0,55.0,6117.0,4.496,-0.22,0.947,0.476633,49.29,0,1,0,0
10485250,K00745.01,16.46983774,9.4378,10479.0,0.292,303.4,66.0,5152.0,4.517,-0.2,0.786,0.092509,7.94,0,1,0,0
10526549,K00746.01,9.27358173,3.2875,1288.3,0.387,87.2,144.0,4856.0,4.583,-0.3,0.696,0.032563,2.47,0,0,0,0
10583066,K00747.01,6.02930329,1.5821,1912.7,0.258,65.4,215.0,4537.0,4.648,0.21,0.672,0.038838,2.85,0,0,0,0
10583180,K00748.01,2.696370652,3.6129,397.9,0.044,48.2,501.0,4989.0,4.504,0.1,0.819,0.017673,1.58,0,1,1,1
10601284,K00749.01,5.349553819,3.0278,831.0,0.092,60.6,247.0,5185.0,4.44,0.16,0.91,0.025706,2.55,0,0,0,0
10601284,K00749.02,3.94105221,2.5984,363.3,0.226,28.9,322.0,5185.0,4.44,0.16,0.91,0.017105,1.7,0,0,0,0
10601284,K00749.03,8.10904807,3.596,217.4,0.025,14.1,141.0,5185.0,4.44,0.16,0.91,0.013127,1.3,0,0,0,0
